CreatedAt,TweetId,TweetText
2020-02-27T18:32:59.000Z,1233097712628879361,Stocks with greater movement  last 15 minutes$BE +/- 2.54% Bloom Energy Corporation Class..$PENN +/- 2.27% Penn National Gaming Inc.$ETSY +/- 1.73% Etsy Inc.$ENPH +/- 1.72% Enphase Energy Inc.$KOS +/- 1.68% Kosmos Energy Ltd. (DE)https://t.co/wEfZ0tufzW
2020-02-27T18:21:50.000Z,1233094907490787329,Swing Trade Alert Update February 26  2020The following stocks were all stopped out: $SWCH  $RAD  $AQUA  $ENPH  $SE and $ARDXSee the full analysis at https://t.co/M0RKQhvcqc#stocktrading #swingtrades #stockstowatch https://t.co/jUBgQrq7RM
2020-02-27T17:32:59.000Z,1233082612563968000,Stocks with greater movement  last 15 minutes$ODP +/- 3.08% Office Depot Inc.$SERV +/- 2.13% ServiceMaster Global Holdings ..$ENPH +/- 1.78% Enphase Energy Inc.$CLR +/- 1.62% Continental Resources Inc.$NLSN +/- 1.48% Nielsen N.V.https://t.co/900GTRM8x5
2020-02-27T17:31:46.000Z,1233082309978578947,RT @FacelessTrader: I’m excited to buy these names at these prices if they ever collapse there for my longterm portfolio : $shop 411-300 ;…
2020-02-27T17:30:44.000Z,1233082047071182848,RT @SoundDiveTrade: $ENPH bounces +10% incredible. Shorted more at $50.60
CreatedAt,TweetId,TweetText
2020-02-27T17:29:06.000Z,1233081635689525248,$ENPH Beautiful 4HR candle on nice volume. 20MA first level resistance. https://t.co/9qPok1L6BJ
2020-02-27T17:28:59.000Z,1233081607235555328,$ENPH bounces +10% incredible. Shorted more at $50.60
2020-02-27T17:22:59.000Z,1233080098200391680,Stocks with greater movement  last 15 minutes$MRNA +/- 5.31% Moderna Inc.$CDEV +/- 3% Centennial Resource Developmen..$CLVS +/- 2.53% Clovis Oncology Inc.$ENPH +/- 2.45% Enphase Energy Inc.$ODP +/- 2.23% Office Depot Inc.https://t.co/p1T1jnjWrl
2020-02-27T17:09:46.000Z,1233076770196410368,At this point  I’m focusing on what I’m going to go into when the panic subsides. I’m thinking $ENPH $AMZN $MSFT $GOOGL.
2020-02-27T17:04:36.000Z,1233075471186898945,RT @11Graphs: #Stocks visible on the graphs:$ATEYY $AIXXF $AMAT $ASMIY $ASMVY $ASML $BESIY $BRKS $CCMP $DQ $DSCSY $ENPH $ENTG $IPGP $KLAC…
2020-02-27T17:04:21.000Z,1233075408368734212,RT @11Graphs: (2/8)Best managed largest #Semiconductor Equipment &amp; Materials #Stocks by EBITDA RoIC:1. 🇺🇸 UNIVERSAL DISPLAY CORPORATION $…
2020-02-27T17:03:25.000Z,1233075173378678785,#Stocks visible on the graphs:$ATEYY $AIXXF $AMAT $ASMIY $ASMVY $ASML $BESIY $BRKS $CCMP $DQ $DSCSY $ENPH $ENTG $IPGP $KLAC $KLIC $LRCX $NDCVF $NVMI $SUMCF $TER $TOELY $UCTT $OLED $XPERFeel free to subscribe  like and retweet to support our work 🙂
2020-02-27T17:01:52.000Z,1233074783438417921,$BE  $ENPH  $JKS  and $MPWR. Clearly missed the top  but in the grand scheme of things the bubble has only started to pop. (3/n)
2020-02-27T17:00:37.000Z,1233074469175992324,Correcting this divergence alone could amount to a 50%+ declines. $BE  $ENPH  $JKS  and $MPWR despite having recent double digit declines still stand to lose 50% or more before reaching their pre-bubble levels. I believe the inflection point has been reached. (2/n)
2020-02-27T16:58:31.000Z,1233073940110725121,(2/8)Best managed largest #Semiconductor Equipment &amp; Materials #Stocks by EBITDA RoIC:1. 🇺🇸 UNIVERSAL DISPLAY CORPORATION $OLED: 123.6%2. 🇯🇵 ADVANTEST $ATEYY: 94.6%3. 🇺🇸 ENPHASE $ENPH: 90.0%4. 🇺🇸 TERADYNE $TER: 69.9%5. 🇺🇸 LAM RESEARCH $LRCX: 69.1% https://t.co/zuyuVwWQYf
2020-02-27T16:44:31.000Z,1233070416941461504,RT @holyhotmonkey: $MRNA 25 -15% halt. Butchered $SPCE 23 low 19s$AMD 44 low 42s$ENPH 48.70 low 46$CODX 12 from 19.67
2020-02-27T16:39:40.000Z,1233069197854420994,This market correction is giving great opportunity to buy. Added more to $SPCE and $ENPH. I think there is more drawdown in the market.
2020-02-27T16:31:29.000Z,1233067135737352194,$MRNA 25 -15% halt. Butchered $SPCE 23 low 19s$AMD 44 low 42s$ENPH 48.70 low 46$CODX 12 from 19.67
2020-02-27T16:25:13.000Z,1233065559014739973,RT @Hatchatorium: Hey guys. Look at $TNXP! This one is a grinder. I think it could see $5. Get in ASAP  though. It's making it's move! GL!…
2020-02-27T16:21:05.000Z,1233064520370647041,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
CreatedAt,TweetId,TweetText
2020-02-27T16:20:12.000Z,1233064298169147393,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-27T16:05:48.000Z,1233060672004595714,$ENPH short going well and the $BE short I entered yesterday doing well.
2020-02-27T15:23:15.000Z,1233049964068077570,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-27T15:14:10.000Z,1233047681234350080,Hey guys. Look at $TNXP! This one is a grinder. I think it could see $5. Get in ASAP  though. It's making it's move! GL! $CBLI $COCP $IBIO $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $TTNP $NRBO $BTAI $BLPH $TSLA $SPCE $ENPH $BBI $TOCA
2020-02-27T14:59:46.000Z,1233044057934454784,RT @FacelessTrader: I’m excited to buy these names at these prices if they ever collapse there for my longterm portfolio : $shop 411-300 ;…
2020-02-27T14:51:26.000Z,1233041959012319234,Optimus Maximus v22020-02-27 09:51 EST. *Closed/Covered previously shorted:$ENPH at $47.31 for 7.38 profit (13.49%). Enphase Energy  Inc (CORP).Trade Id: 35909223003005932.Stats: https://t.co/I3x2oUEr9F
2020-02-27T14:51:18.000Z,1233041926569377792,Optimus Maximus v22020-02-27 09:51 EST. *Closed/Covered previously shorted:$ENPH at $47.31 for 7.83 profit (14.19%). Enphase Energy  Inc (CORP).Trade Id: 35909102803005820.Stats: https://t.co/I3x2oUEr9F
2020-02-27T14:10:14.000Z,1233031590806114306,futures down $SPX 3059 -50 $SPY 3061 -50 don't pretend to know where bottom bounce begins. but hunting opps: $AMD 45 (42s buy) $ENPH 49 (46s buy)  $SPCE 23 (looking for 20-22s)
2020-02-27T12:54:52.000Z,1233012622401863680,2020 MY WATCHLIST! BLOWS YOU AWAY! $AAPL $AMD $FB $T $SHOP $HEXO $SPOT $GOOGL $MA $BABA $WBA $GE $SBUX $TWLO $MRK $GRUB $ABBV $ON $PFE $ENPH $QSR $GM $MO $AWI $L $TEX $AMG $BMY $XOM $CHKP $AKAM $CTB $PINS $EXAS $EPD $KHC $ELY $AMGN $CI $X $GLW $LYFT $MCY $DO $AYX $YUM https://t.co/klNhvyFHbA
2020-02-27T12:15:58.000Z,1233002834670448640,I’m excited to buy these names at these prices if they ever collapse there for my longterm portfolio : $shop 411-300 ; $dis 107-90 ; $msft 140-150  $amzn 1800  $roku 100-80  $nke 75  $docu 75 and more stuff like $enph 45 $pdd 25. I’d think I’m in heaven when markets collapse 25%
2020-02-27T12:04:54.000Z,1233000049589678083,Interesting stocks showing strength today: $EVBG $NFLX $AYX $ENPH $TEAM $SHOP $LK (🧐🤔) $PTON $REGN $DAVA $PRPL
2020-02-27T11:34:30.000Z,1232992398847942656,Enphase Energy Inc $ENPH Director Sells $96 802 413.90 in Stock  https://t.co/t5iKW6Lk0k
2020-02-27T09:36:36.000Z,1232962730317033472,Mandy Yang Sells 18 000 Shares of Enphase Energy Inc $ENPH Stock https://t.co/WcLlG6Ce3j
2020-02-27T09:33:28.000Z,1232961940605063169,David A. Ranhoff Sells 22 325 Shares of Enphase Energy Inc $ENPH Stock https://t.co/7y3c7aFbVB #stocks
2020-02-27T09:33:27.000Z,1232961936930766856,David A. Ranhoff Sells 22 325 Shares of Enphase Energy Inc $ENPH Stock https://t.co/IENycp2rdm
CreatedAt,TweetId,TweetText
2020-02-27T09:33:01.000Z,1232961826062774275,David A. Ranhoff Sells 22 325 Shares of Enphase Energy Inc $ENPH Stock https://t.co/q8NF48HY7Z
2020-02-27T09:32:58.000Z,1232961813060472835,Mandy Yang Sells 18 000 Shares of Enphase Energy Inc $ENPH Stock https://t.co/sD73q5YrjM
2020-02-27T09:26:59.000Z,1232960309440262146,Investment Analysts’ Weekly Ratings Updates for Enphase Energy $ENPH  https://t.co/yLGeYJyIxc
2020-02-27T09:26:33.000Z,1232960197771042816,Investment Analysts’ Weekly Ratings Updates for Enphase Energy $ENPH https://t.co/Nr2HMvVKO8 #markets
2020-02-27T09:26:32.000Z,1232960194205888514,Investment Analysts’ Weekly Ratings Updates for Enphase Energy $ENPH https://t.co/CWYvMvC9c3 #stocks
2020-02-27T07:31:24.000Z,1232931219433607168,RT @duckman1717: Duckman's Updated Focus/RS List: $ZM $NET $SQ $TDOC $NFLX $BILI $PTON $RNG $SMAR $SEDG $ENPH $TSLA $WORK $TEAM $ETSY
2020-02-27T06:00:01.000Z,1232908224636051457,2020-02-26 Short sale volume (not short interest) for $ENPH is 33%. https://t.co/6X9CsMKi8j $ABB 79% $FSLR 48% $SPWR 41% $XLK 52%
2020-02-27T05:31:14.000Z,1232900979504427010,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 2729
2020-02-27T05:19:48.000Z,1232898101607837696,Thurman J. Rodgers Sells 1 821 306 Shares of Enphase Energy Inc $ENPH Stock https://t.co/yeFfWGpmJB #markets
2020-02-27T05:19:47.000Z,1232898097828724738,Thurman J. Rodgers Sells 1 821 306 Shares of Enphase Energy Inc $ENPH Stock https://t.co/HRqF6s0Obl #stocks
2020-02-27T04:19:45.000Z,1232882989614452736,RT @duckman1717: Duckman's Updated Focus/RS List: $ZM $NET $SQ $TDOC $NFLX $BILI $PTON $RNG $SMAR $SEDG $ENPH $TSLA $WORK $TEAM $ETSY
2020-02-27T03:36:38.000Z,1232872140543864834,RT @SoundDiveTrade: One insider sold $100M worth of shares yesterday in $ENPH.
2020-02-27T03:22:30.000Z,1232868585132789760,RT @duckman1717: Duckman's Updated Focus/RS List: $ZM $NET $SQ $TDOC $NFLX $BILI $PTON $RNG $SMAR $SEDG $ENPH $TSLA $WORK $TEAM $ETSY
2020-02-27T03:13:41.000Z,1232866366383849473,One insider sold $100M worth of shares yesterday in $ENPH.
2020-02-27T02:58:12.000Z,1232862469086945280,RT @duckman1717: Duckman's Updated Focus/RS List: $ZM $NET $SQ $TDOC $NFLX $BILI $PTON $RNG $SMAR $SEDG $ENPH $TSLA $WORK $TEAM $ETSY
CreatedAt,TweetId,TweetText
2020-02-27T02:50:52.000Z,1232860621777068032,RT @duckman1717: Duckman's Updated Focus/RS List: $ZM $NET $SQ $TDOC $NFLX $BILI $PTON $RNG $SMAR $SEDG $ENPH $TSLA $WORK $TEAM $ETSY
2020-02-27T02:47:58.000Z,1232859891309645824,RT @duckman1717: Duckman's Updated Focus/RS List: $ZM $NET $SQ $TDOC $NFLX $BILI $PTON $RNG $SMAR $SEDG $ENPH $TSLA $WORK $TEAM $ETSY
2020-02-27T02:43:11.000Z,1232858687385063425,$ENPH:New Insider Filing onDirectorTHURMAN J RODGERS:https://t.co/9sMYj02b1d
2020-02-27T02:42:01.000Z,1232858393838112768,Duckman's Updated Focus/RS List: $ZM $NET $SQ $TDOC $NFLX $BILI $PTON $RNG $SMAR $SEDG $ENPH $TSLA $WORK $TEAM $ETSY
2020-02-27T02:03:38.000Z,1232848737220911105,$106 167 037.79 of shares sold by Rodgers Thurman J (Director)  reported in a new form 4 filed with the SEC  $ENPH https://t.co/9N6we7bXTZ
2020-02-27T01:54:01.000Z,1232846317568905216,$ENPH new insider selling: 2000000 shares. https://t.co/LfcUBAUjWx
2020-02-27T01:53:22.000Z,1232846151113674752,$ENPH Steven Gomo sells $3.9M Worth Of Enphase Energy  Inc. Stock https://t.co/eBEt3HsiFM
2020-02-27T01:52:46.000Z,1232846002979299330,$ENPH Enphase Energy  Inc. SEC Filing: Form 4 https://t.co/ti5dkEbbmp
2020-02-27T01:49:26.000Z,1232845162415558656,$ENPH filed SEC form 4: Director RODGERS THURMAN J: Disposed 4 000 000 of Common Stock at average price $26.54 and Was gifted 2 000 000 of Common Stock at price $0 between 2020-02-24 and 2020-02-26  decreased holding by 100% to 0 shares  https://t.co/wslHDXKEV3
2020-02-27T01:48:12.000Z,1232844853303791617,$ENPH filed SEC form 4: Director GOMO STEVEN J: Disposed 67 781 of Common Stock at price $57.92 and Converted securities 67 781 of Common Stock at average price $5.84 on 2020-02-26  holding 0 shares  https://t.co/9vPp6tNq8q
2020-02-27T01:20:41.000Z,1232837928025387009,Post market scan showing stocks holding up with strength on a weak tape..$NFLX$REGN$SQ (ER)$MSCI$TDOC (ER)$GH$ENPH$ETSY (ER)$LSI$IRDM$QDEL$NTRA$EYE$COE$FATE$SSRM$HTGC$INOV$VSLR$JRVR$AXNX$UIS$DAVA$CERS$DRD$FLGT$HIIQ$RDVT$LAKE$AEY
2020-02-26T21:33:58.000Z,1232780872258064390,RT @MKT_Gunslinger: $upld and $estc both look good at first glance. Nice breath of fresh air. I am targeting buys in $shop and $iphi $adsk.…
2020-02-26T21:24:54.000Z,1232778589587869698,$upld and $estc both look good at first glance. Nice breath of fresh air. I am targeting buys in $shop and $iphi $adsk. Lower tier $avlr $coup adds and others maybe $payc $meli $ssnc $enph $baba and $pdd
CreatedAt,TweetId,TweetText
2020-02-26T21:06:09.000Z,1232773869670367233,Today's million dollar CALL #options trade:$AAPL $AMAT $AMZN $BAC $CRM $ENPH $GOOGL $MRNA $MSFT $NFLX $NVDA $RACE $TSLA $XRX $AG $BKNG $BYND $GOOG $UBER $WORK ...https://t.co/ORtVUPaBpX
2020-02-26T20:59:54.000Z,1232772298941267968,I mentioned we wanted to hold off on some of these. $SPCE down big today. They'll set up a again at some point. $ENPH $SEDG $SDGR $ZMhttps://t.co/L3ZO3k8np0 https://t.co/Vpe5Ged2cr
2020-02-26T18:49:40.000Z,1232739526063337474,2/26 1:45PM Top 15 of 125 Stk Quant Univ$XGN+10.3%$NET+7.2%$GH+5.9%$YNDX+2.9%$SMAR+2.8%$OKTA+2.5%$AYX+2.4%$TXG+2.4%$ENPH+2.2%$AVLR+2.1%$BILL+2.1%$BLL+1.7%$ROST+1.7%$PHR+1.6%$EPAM+1.6%We have turned negative as morning optimism faded. Ave Stk is down -.8%.
2020-02-26T18:43:56.000Z,1232738082589274112,Strong stocks on weak tape...2% up  holding above 20 50 and 200DMAs.Favs are $INSP  $CME  $REGN  $ENPH  $NFLX  $GILD  $EYE  $IOVA and $ZLAB. Ignore garbage $CODX  $NVAX  $APT and $UTHR https://t.co/ngwWHnP08m
2020-02-26T18:01:09.000Z,1232727313457958913,Today's million dollar CALL #options trade update:$AAPL $AMAT $AMZN $BAC $CRM $ENPH $GOOGL $MRNA $MSFT $NFLX $NVDA $RACE $TSLA $XRX $AG $BKNG $BYND $GOOG ...https://t.co/ORtVUPschv
2020-02-26T18:00:02.000Z,1232727031865135104,2020-02-25 Short sale volume (not short interest) for $SPWR is 41%. https://t.co/bO1ytklaOS $XLK 54% $ENPH 41% $NRG 42%
2020-02-26T17:59:33.000Z,1232726910909734912,Options Gap Downs: 2/26/20$SPCE $ENPH $AMRN $CRM $TSLA https://t.co/oF6klk0H4d
2020-02-26T17:57:35.000Z,1232726416661327875,RT @TCMLLC: #TickerMonkey UWL names of note : $BILI $NET $TEAM $DXCM $NOW $WORK $DEAC $ENPH $SEDG $J $DPZ $DDOG $GSX $ZM $TSLA $SPCE $LK an…
2020-02-26T17:54:20.000Z,1232725598050672644,$ENPH hod !  Strong ! Bullish piercing .   P&amp;F has $62.5  PT!  Great growth Blowout ER !  $SEDG $TAN $SPY https://t.co/1hJrL7Zf9e
2020-02-26T17:47:32.000Z,1232723888922136576,Adding starter position calls for $enph and $sedg. Both have alternative manufacturing outside of china and both already ramped up inventory for expected demand in 2020. Shouldnt be constrained on the supply side due to coronavirus.
2020-02-26T17:19:25.000Z,1232716812900372482,$CME $INSP $ENPH $REGN and $MSCI holding well on weaking tape..offering pullbacks to VWAP
2020-02-26T16:59:32.000Z,1232711806587752450,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-26T16:59:08.000Z,1232711709753626624,Stocks showing some strength:$INSP $CME $FATE $ENPH $NFLX $COUP $NVDA $DXCM $REGN $DOCU $MSCI $BLL $RVNC $RNG $EYE $ABBV $IOVA $INDU and $IWM both struggling to hold above 200DMA$SPY attempting to reclaim 100DMA$QQQ struggling below 50DMA
2020-02-26T16:53:49.000Z,1232710368327131137,(4 of 5)Electric/Util: +1.70%; 11 of 14 Up (&gt;=4%: $BE $PLUG)Semis: +1.33%; 37 of 44 Up (&gt;=4%: $ENPH $NVDA)BusSvcs: +1.31%; 10 of 13 Up (&gt;=4%: $REKR)5G/IoT: +1.24%; 30 of 37 Up (&gt;=4%: $NET $IRDM $DAVA $NVDA)Solar: +1.24%; 9 of 12 Up (&gt;=4%: $ENPH)
CreatedAt,TweetId,TweetText
2020-02-26T16:46:58.000Z,1232708646703960065,$QQQ $SPY $IWM decent bounce thus far  but a reluctant one  $QQQ running into the 50dema above thats turning down  several momo spirit names moving $NET $ENPH $LK
2020-02-26T16:42:36.000Z,1232707548488372224,#TickerMonkey UWL names of note : $BILI $NET $TEAM $DXCM $NOW $WORK $DEAC $ENPH $SEDG $J $DPZ $DDOG $GSX $ZM $TSLA $SPCE $LK and added $PTON back into the mix to watch.
2020-02-26T16:33:01.000Z,1232705133462663168,Stocks with greater movement  last 15 minutes$ENPH +/- 1.44% Enphase Energy Inc.$DK +/- 1.29% Delek US Holdings Inc.$GCI +/- 1.29% Gannett Co. Inc.$PLAN +/- 1.08% Anaplan Inc.$TSLA +/- 1.08% Tesla Inc.https://t.co/njlAJNOKMF
2020-02-26T16:30:08.000Z,1232704408632352769,Enphase Energy Just Reported Some Sunny News @themotleyfool #stocks $ENPH $GNRC $SEDG $RUN https://t.co/VqvsDcAWVN
2020-02-26T16:24:03.000Z,1232702877543460864,#Enphase $ENPH 53.10 +4.3%  Enphase Energy Just Reported Some Sunny News   https://t.co/WmFyIYNLGP   Message Board: https://t.co/8Lk31Tx0fr https://t.co/lZIXJuKNZW
2020-02-26T15:46:56.000Z,1232693537109446657,$ENPH  new alert at https://t.co/A7qrDaJkzw  #stocks #daytrading  #NYSE #NASDAQ #market 1216
2020-02-26T15:45:36.000Z,1232693201854717952,Bought some calls on $ENPH at close to hedge my short position. Figured we would see a bounce today. Exited most of them near bell. Still haven’t added to my short position but am watching.
2020-02-26T15:43:48.000Z,1232692751059210240,$ENPH in Downtrend: its price expected to drop as it breaks its higher Bollinger Band on February 19  2020. View odds for this and other indicators: https://t.co/GDnQ8FD6YG #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/qvrFGxPdD1
2020-02-26T15:25:09.000Z,1232688058312675328,$ENPH NEW ARTICLE : Enphase Energy Just Reported Some Sunny News https://t.co/uCRScEMWzZ Get all the latest $ENPH related news here : https://t.co/XlQR4woE95 https://t.co/wn8fRAmtC0
2020-02-26T14:39:42.000Z,1232676620072255488,$ENPH 52.25 +3% weak rally  SHORT. 53.3 risk
2020-02-26T14:37:37.000Z,1232676094077292544,Long $ENPH. 18% pos.
2020-02-26T14:32:27.000Z,1232674792228126721,$ENPH - MEGA DROP ALERT - Price: 49.29  down -2.6% over prior 10 minute average  Volume: 695 x prior 10 minute average
2020-02-26T14:27:52.000Z,1232673639042109441,Favs: $BYND over 117  $HD over 240  $TJX (wait for PB)  $PODD under 180  $WB under 40  $ENPH under 48!
2020-02-26T14:04:26.000Z,1232667743935238148,Good Morning!Market not sure if it wants to open green or red. Patience. SR PLAN$NVDA wash out weak open long$ROKU R/S yesterday (have some runner calls)$SDC failed rally$TOL failed rally$ENPH Top at yest lows$RCL and $MGM wash out long or hold over vwap.
2020-02-26T14:01:16.000Z,1232666945109053443,Long Watches: $BYND  $ALC  $TJX  $HD  $MRNA  $PTON! Short Watches: $TSLA  $PODD  $WB  $DIS  $NVDA  $ENPH  $JNJ!
CreatedAt,TweetId,TweetText
2020-02-26T14:00:02.000Z,1232666635779088386,2020-02-25 Short sale volume (not short interest) for $APTV is 40%. https://t.co/wXihZ77bDw $ENPH 41% $HIMX 52% $CL 62% $NBEV 46%
2020-02-26T13:53:38.000Z,1232665023773892609,Need some help if you know solar. What is the difference between $ENPH and $SEDG?The technology and products.
