CreatedAt,TweetId,AuthorId,TweetText
2021-01-29T11:08:17.000Z,1355110511160025090,2272818432,From Soria to Atacama  passing through Bilbao! 🌎🌬️The nacelles built by @SiemensGamesa in Spain are already en route to become part of the Cabo Leones III wind farm we’re developing with Ibereólica Renovables in Chile. https://t.co/cTsjAAd2OT https://t.co/Qmipvov6GD
2021-01-29T10:54:26.000Z,1355107024707743744,236770150,Siemens Gamesa Q1 revenue increased by 15% https://t.co/GiSDGGcbeZ #Earnings https://t.co/eQQT8822Zi #news #noticias #Nachrichten #notizia #hовости #știri #nouvelles910
2021-01-29T10:54:22.000Z,1355107007972462598,236770150,Siemens Gamesa Q1 revenue increased by 15% https://t.co/GiSDGGcbeZ #Earnings https://t.co/eQQT8822Zi #news #noticias #Nachrichten #notizia #hовости #știri #nouvelles823
2021-01-29T10:25:49.000Z,1355099824413175815,236770150,Siemens Gamesa Q1 revenue increased by 15% https://t.co/GiSDGGcbeZ #Earnings https://t.co/eQQT8822Zi #news #noticias #Nachrichten #notizia #hовости #știri #nouvelles452
2021-01-29T10:25:45.000Z,1355099808898363392,236770150,Siemens Gamesa Q1 revenue increased by 15% https://t.co/GiSDGGcbeZ #Earnings https://t.co/eQQT8822Zi #news #noticias #Nachrichten #notizia #hовости #știri #nouvelles672
2021-01-29T10:21:10.000Z,1355098656584716296,81075524,Siemens Gamesa expects more offshore orders in 2021 after shaky start https://t.co/fkxc41Ma4C
2021-01-29T10:00:03.000Z,1355093341117927428,64102674,Siemens Gamesa is one of the world’s top makers of renewable energy solutions  but its outdated infrastructure was holding it back.Learn how the traditional #manufacturer went digital with guidance from #MSFTConsulting: https://t.co/zqOCS7nRku https://t.co/0nw8T5yDeu
2021-01-29T09:30:29.000Z,1355085899160293378,317819341,@SiemensGamesa has confirmed its return to profit  reporting EBIT before PPA amortisation and integration and restructuring costs of €121m in the three months to 31 December 2020. https://t.co/c4UlRqfB0u #renewableenergy #results #finance https://t.co/QrnKKWwDVc
2021-01-29T09:27:26.000Z,1355085131015450624,1137744235287867404,Of course this is all about money. Biggest slice of the green pie possible please you can see their only existence it to protect the shareprice and shareholders.https://t.co/SnCrxULX9D
2021-01-29T09:25:56.000Z,1355084756002758656,171020885,Wind industry buoyed by Biden  offshore turbine orders will come later despite Q1 dearth  says Siemens Gamesa https://t.co/TVA75eAUcX
2021-01-29T08:52:29.000Z,1355076335916503040,175090460,@radowitz @rechargenews @SiemensGamesa @WindEurope #VDTK ➡️ Abysmal TU partly reflects Cov19 impact delaying shipments to FY21➡️ Similar trends at other GreenTech cos (SiemensGamesa)➡️ Potential for deals in 1Q21 in O&amp;G/mining➡️ £15m mkt cap  SP 80% below ATH  45% below 8p Oct CR➡️ YE20 £1.7m cash v £100k pm cash burn
2021-01-29T08:51:25.000Z,1355076066658967552,29549589,[Job] Data Technician | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Systems #Science #Jobs | More info at  https://t.co/hbEt2PBSiH
2021-01-29T08:41:06.000Z,1355073470946816000,1318296375109570561,Siemens Gamesa confirms it's back in the black https://t.co/8O9SUTGcm3 https://t.co/jzlHUAwLNV
2021-01-29T08:40:38.000Z,1355073354311618560,44856727,Wind turbine maker @SiemensGamesa sees light at the end of the (pandemic) tunnel. @WindEurope #coronavirus https://t.co/j84vo1UqTn
2021-01-29T08:09:33.000Z,1355065533624971264,42589787,EU Movers:SSAB +9.8%Nokia +5.0%Leonardo +1.6%Siemens Gamesa -5.0%Signify -4.8%JC Decaux -1.9%Daimler -0.5%
2021-01-29T07:50:12.000Z,1355060661185896449,374056868,Are you ready?The Q1 FY2021 results presentation is starting live now!Click here and don't miss a thing:https://t.co/BERfZ7vPE0#SGREsults
2021-01-29T07:16:27.000Z,1355052170954092544,374056868,Siemens Gamesa starts fiscal year 2021 with solid financial performance #SGREsults https://t.co/CchutRIGBr https://t.co/m1DJpzzQxt
2021-01-29T07:11:27.000Z,1355050909563318274,113083949,SIEMENS GAMESA RENEWABLE ENERGY  S.A. https://t.co/DvXUOJvt0J
2021-01-29T00:27:03.000Z,1354949139319156736,758698214509936640,Siemens Gamesa and Siemens Energy investing €120M over 5 years to develop fully integrated offshore wind-to-hydrogen system https://t.co/DPnYuXtzyS
2021-01-28T23:21:24.000Z,1354932620564557824,29549589,[Job] Quality Engineer  Casting - Chemical testing methods and NDT | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Energy #Engineering #Jobs | More info at  https://t.co/w0umIkYGgN
2021-01-28T21:23:07.000Z,1354902852456640512,52689556,Analysis: GE’s intellectual property battle with Siemens Gamesa | Windpower Monthly https://t.co/77D8ULbfaj
2021-01-28T19:02:33.000Z,1354867477134467072,99715606,♻️ A new era of #GreenHydrogen production begins: With @SiemensGamesa we are developing an innovative solution that will fully integrate our new electrolyzer into their offshore #wind turbine to produce green hydrogen directly! Read more ▶️ https://t.co/X7PRiQOa8B https://t.co/nqQyz9Zw7y
2021-01-28T17:46:21.000Z,1354848301682544642,1246105572,Siemens Gamesa says it believes in Turkey’s growth potential https://t.co/4iDjIR5u3e
2021-01-28T16:20:09.000Z,1354826607010205699,2231905548,Siemens Gamesa Onshore Global CEO Krogsgaard says renewable energy company believes in Turkey’s growth potential  stressing that country has right fundamentals for wind energyhttps://t.co/FWBwlwEmTm
2021-01-28T13:38:20.000Z,1354785884374261764,117142709,@brodgers01 @Climatehope2 @Anna98831 @DianeDenizen @d_e_mol @RoyPentland @AugustusBeau @RijpeW @AgainLaughing @jeremy1066 @sueytonius @giveusafairgo @Fauntleroy1934 @BlenderMessiah @Dardedar @no2wind @0Sundance @MedBennett @thinks_about_it @ReckedRik @TheDisproof @jimdtweet @BubbasRanch @IBergwiesel @Narvuntien @riktheozfrog @Bananenrijperij @RustyAway @MikeDel21893959 @Skrued1 @StormSignalSA @cjtjgeol @DigDougFTW @bluestflame1 @Biggieol6 @HalleVerkehrt @JohnSmi50968113 @AJamesW2 @ttyEngland @PaprikaLady @Jamz129 @drewman_drew @TyotoRiffle @BridgetHolmstro @Over400ppm @Tutkija5 @TQMKA @ShhSami @EcoSenseNow @SlugBub 2/23/18“Ørsted must repair up to 2 000 wind turbine blades because the leading edge of the blades has worn down after just a few years at sea...” “to be removed  shipped to shore and transported to Siemens Gamesa's factory in Aalborg.” (to take 3yrs)https://t.co/W5JzlNZ9Hv
2021-01-28T13:03:02.000Z,1354777000406298625,335348201,HPE and Infosys partner to help Siemens Gamesa transform its IT Landscape ▶️ https://t.co/WFpiDk442y #HPEalliances #InfoSys https://t.co/sYuK4NvvXA
2021-01-28T12:30:03.000Z,1354768700121997312,65965255,Siemens Gamesa is one of the world’s top makers of renewable energy solutions.Learn how the traditional #manufacturer went digital with guidance from #MSFTConsulting: https://t.co/8QZUyfVwe3 https://t.co/kVLxw6pGl6 #MSFTAdvocate
2021-01-28T12:05:10.000Z,1354762438873374728,784315143958040580,GE files new UK patent claim against Siemens Gamesa  https://t.co/tNP5uo8rkM
2021-01-28T12:02:39.000Z,1354761806292520962,99715606,♻️ A new era of offshore #GreenHydrogen production begins: We are developing a new electrolysis product for the maritime offshore environment that is fully integrated in a Siemens Gamesa wind turbine! https://t.co/QIL27NfXam
2021-01-28T11:30:29.000Z,1354753710073774080,984749389641125888,DecomBlades consortium awarded funding for a wind turbine blade recycling project#recycling #windturbine #renewables #DecomBlades #Ørsted #GERenewable #SiemensGamesa  @Orsted   @GErenewables  @SiemensGamesa https://t.co/nIgnoifume
2021-01-28T10:29:34.000Z,1354738380861566976,2677259972,Over 100 delegates have joined us for Day 1 for the Carnot Batteries Webinar chaired by @Sciacovelli_UoB. Today we have presentations from @beisgovuk  @SiemensGamesa  University of Pisa  MAN Energy Solutions  and @CityUniLondon. https://t.co/R9ZJ1UzHXx
2021-01-28T10:06:06.000Z,1354732475084374020,2922866925,Over 100 delegates have joined us for day one of the @ukenergystorage and @UKRI_News Carnot Batteries Webinar. Today we have presentations from @beisgovuk  @SiemensGamesa and @CityUniLondon. https://t.co/4SWlhZMbxW
2021-01-28T09:45:06.000Z,1354727191817441280,858121560,Schmidbauer Muscle for French Floating Wind Farmhttps://t.co/mi4zGATNCg#OffshoreWind #FloatingTurbine #France #ProvenceGrandLarge @SiemensGamesa #Schmidbauer https://t.co/o7KkjjNkBQ
2021-01-28T08:45:03.000Z,1354712077487624194,273382008,Siemens Gamesa included in Bloomberg's Gender-Equality Index 2021 https://t.co/CNoilrJKCR https://t.co/XAAUpKqWsb
2021-01-28T02:41:12.000Z,1354620511175598080,3200857527,GE sues Siemens Gamesa in UK over IP infringement | Windpower Monthly https://t.co/HN9HgCSbDA
2021-01-28T00:51:29.000Z,1354592900731056138,29549589,[Job] Head of Grid Connection Engineering APAC | Company: Siemens Gamesa Renewable Energy | Location: Melbourne VIC Victoria Australia | #Melbourne #Political #Engineering #Jobs | More info at  https://t.co/Y1JX3K43Zn
2021-01-27T22:39:53.000Z,1354559781411954699,1255544644634632200,Sceptical on $SGRE. I believe there’s more downside to come. Like many others at the moment it’s still extremely overvalued by at least double the price what it should be. $IBEX 35. #ClimateAction #ClimateCrisis #ClimateChange
2021-01-27T20:11:51.000Z,1354522530086854665,116692211,Siemens Gamesa to Supply Turbines for 434 MW Project in Brazilhttps://t.co/N24F8WMUaI https://t.co/mvj9XdcHFR
2021-01-27T19:08:19.000Z,1354506540103979009,309760136,Analysis: GE’s intellectual property battle with Siemens Gamesa | Windpower Monthly https://t.co/jnR9gKhYfR
2021-01-27T19:02:35.000Z,1354505099507281921,1011914312863158272,@2ndtrader FER SQ EquityFerrovial SATKWY NA EquityJust Eat https://t.co/eN2nczPBsm NVSGRE SQ EquitySiemens Gamesa Renewable Energy SASPM IM EquitySaipem SpATUI LN EquityTUI AGAMBUB DC EquityAmbu A/SENG SQ EquityEnagas SAEVT GY EquityEvotec SELI FP EquityKlepierre SASBRY LN
2021-01-27T18:07:30.000Z,1354491235763855360,3190367238,@siemens_press @SiemensGamesa @SiemensHealth @Siemens @Siemens_Energy Stay tuned.
2021-01-27T17:56:49.000Z,1354488548049694722,67533177,$BWEN's biggest wind tower customer is Siemens Gamesa. For onshore towers. Listening to Biden Admin speak to climate goals &amp; repeatedly mention "buy American" and "American jobs". Siemens would make sense to be core customer for new offshore segment. Expect decision by mid 21.
2021-01-27T17:42:09.000Z,1354484857489993728,3297993624,Analysis: GE’s intellectual property battle with Siemens Gamesahttps://t.co/Om8tujH2ZR
2021-01-27T15:35:32.000Z,1354452991181418497,19730963,affordable wind news Analysis: GE’s intellectual property battle with Siemens Gamesa: GE is suing Siemens Gamesa in a UK court over an alleged IP infringement. Windpower Monthly invites an analyst to consider the lawsuit’s wider context and its possible impacts
2021-01-27T15:24:20.000Z,1354450173401968640,97465323,First Turbine in at Denmark’s Largest Offshore Wind Farmhttps://t.co/WpVDQEphxf #offshorewind @VattenfallGroup @SiemensGamesa
2021-01-27T13:30:00.000Z,1354421400581369864,1313495330336444417,The Global #cleanenergy ETFs major holdings currently include:- Plug Power- Enphase Energy- Meridian Energy- Verbund AG- Siemens Gamesa - Xinyi SolarUnsurprisingly a lot of focus on solar  wind  and some hydrogen energy companies  mainly from the US  China  and Europe. ☀️ https://t.co/BXh5GK8K9w
2021-01-27T12:40:51.000Z,1354409030308028419,763557177923481600,Analysis: GE’s intellectual property battle with Siemens Gamesa – Windpower Monthly – ChronLaw Intellectual Property Law News #IntellectualPropertyLaw https://t.co/CX7go9Sbgn
2021-01-27T12:31:00.000Z,1354406551574859781,1324211831108378626,Find your perfect plot for Investment - DTCP Approved Plots - Anand Nagar Phase II located between Chengalpattu and Madurandhagam Off GST behind Siemens Gamesa Factory.For more details and queries contact: 95000 71300📲#chennairealestate #realestateinvesting #investment #plots https://t.co/OmqiSDjVRA
2021-01-27T12:30:03.000Z,1354406312872914947,65965255,Siemens Gamesa is one of the world’s top makers of renewable energy solutions.Learn how the traditional #manufacturer went digital with guidance from #MSFTConsulting: https://t.co/8QZUyfVwe3 https://t.co/4XNrmyR4aC #MSFTAdvocate
2021-01-27T11:32:04.000Z,1354391720130039812,119973528,Analysis: GE's intellectual property battle with Siemens Gamesa - Windpower Monthly https://t.co/a0oiE97Vi7
2021-01-27T11:11:32.000Z,1354386553280229378,119973528,Analysis: GE's intellectual property battle with Siemens Gamesa - Windpower Monthly https://t.co/OL6INWXKgY
2021-01-27T11:00:06.000Z,1354383675404804096,101766184,Analysis: GE’s intellectual property battle with Siemens Gamesa#offshorewind #windpower #cleanenergyhttps://t.co/F0ComeNCQg https://t.co/0Y0zP5buY7
2021-01-27T09:00:01.000Z,1354353459009646594,418593240,Key dates to note!📝Earnings season is starting with quarterly results for Q1⃣/FY 2021:🗓 @SiemensGamesa 👉Jan. 29 🗓 @SiemensHealth 👉Feb. 1🗓 @Siemens AG Annual Shareholders’ Meeting and Q1 figures 👉Feb. 3🗓 @Siemens_Energy 👉Feb. 10#servicetweet #siemensresults $SIE https://t.co/vxIenoDwjH
2021-01-27T06:54:54.000Z,1354321970402373634,182421306,#Siemens Gamesa signs second wind deal in #Brazil - https://t.co/6MybZ8725v #wind #energy
2021-01-27T05:40:12.000Z,1354303172450217984,225737101,@Guidance_TN @MinOfPower @power_pib @beeindiadigital @GWECGlobalWind @TPI_Composites @UNFCCC @India4Climate @AsiaWindEnergy @Vestas @SiemensGamesa Aralvaimozhi is saturated. TNEB will install HT lines and transformers only for more turbines . Reverse bidding and other regulations such as 5d rule plaguing industry
2021-01-27T05:26:41.000Z,1354299771830358016,750857560677289984,@Siemens_Energy @SiemensGamesa @Siemens @MHIVestas @Vestas @prattandwhitney @RollsRoyce @RollsRoyceUK @RaytheonTech      Beware of a ruthless  resurgent GE under Culp! https://t.co/6F7l86bCi4
2021-01-27T03:00:39.000Z,1354263019136536577,316822535,@ArtMonette @NicoleSaulnier1 @DonaldJTrumpJr Have you seen this?   It is remarkable!  This turbine is 800 ft tall - the empire state building is 1018 ft tall.  https://t.co/v59kSEuXog
2021-01-27T02:59:32.000Z,1354262740559224832,316822535,@NicoleSaulnier1 @DonaldJTrumpJr @DonaldJTrumpJr Jobs building a turbine like this.  One turbine will power 18 000 homes in Europe.https://t.co/v59kSEuXog
2021-01-27T00:35:00.000Z,1354226364841226240,879485438481768448,Siemens Gamesa to build 117 MW wind farm in Vietnam https://t.co/FzIMKRUHxB
2021-01-26T23:06:00.000Z,1354203967299985413,38556270,Siemens spin-offs tap hydrogen boom in wind alliance | Exclusive : Reuters ~ The future is now for green hydrogen-producing turbines https://t.co/guUUhwHbZm
2021-01-26T22:08:04.000Z,1354189386980552704,119973528,Clash of the titans: GE files patent infringement suit against Siemens Gamesa Renewable Energy - Energy Live News - Energy Made Easy https://t.co/OKXs8es4Xt
2021-01-26T21:58:50.000Z,1354187063172751360,1261998438356586497,New consortium incl @Orsted @Vestas @SiemensGamesa @DTUtweet awarded funding for 'Decomblades' recycling of wind turbine composite materials: https://t.co/SWRKrYAfTm#Energy #EnergyTransition #Recycling #Wind #ClimateAction #CleanEnergy https://t.co/W8QxcIysJn
2021-01-26T21:21:49.000Z,1354177748768591872,29549589,[Job] Jackup Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Building #Engineering #Jobs | More info at  https://t.co/zTlYjoebwW
2021-01-26T21:21:24.000Z,1354177646062665731,29549589,[Job] Quality Engineer  Casting - Chemical testing methods and NDT | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Building #Engineering #Jobs | More info at  https://t.co/XlxMNF8yiR
